key,fare_amount
2012-09-16 12:48:06.0000001,11.695659000396729
2012-09-16 12:48:06.0000003,14.136175468444824
2015-04-10 11:56:54.0000008,5.511415423965454
2015-04-10 11:56:54.0000001,12.354635763549805
2015-04-10 11:56:54.0000002,24.771116865539554
2015-04-10 11:56:54.0000007,52.783221153564455
2015-04-10 11:56:54.0000003,6.448605892944336
2015-05-05 12:32:14.0000007,9.152661106109619
2015-05-05 12:32:14.0000006,9.085920638275148
2015-05-05 12:32:14.0000003,8.911779345703126
2015-05-05 12:32:14.0000004,4.763658636093139
2015-05-05 12:32:14.0000002,8.405894232177733
2015-05-05 12:32:14.0000005,10.166049575042724
2015-05-05 12:32:14.0000001,14.090608306884764
2013-10-15 23:31:26.0000001,7.149483133316041
2014-08-24 01:17:38.0000001,5.155516794586182
2013-04-04 07:01:06.0000003,10.916881800842285
2013-04-04 07:01:06.0000001,5.450375684738159
2013-04-04 07:01:06.0000002,8.092241426849366
2013-06-21 18:06:14.0000001,7.036557297515869
2013-06-21 18:06:14.0000005,9.82217416152954
2013-06-21 18:06:14.0000004,5.815648286819458
2013-06-21 18:06:14.0000003,9.843843050384521
2013-06-21 18:06:14.0000006,7.10784303894043
2009-08-03 21:09:42.0000001,6.592829583740235
2009-08-03 21:09:42.0000003,7.324500043106079
2009-08-03 21:09:42.0000002,9.082133164978028
2009-08-03 21:09:42.0000004,6.4411320297241215
2013-10-13 19:52:54.0000003,5.398315648269653
2013-10-13 19:52:54.0000001,5.259401443481446
2014-11-14 11:09:46.0000001,6.333620752334594
2014-11-14 11:09:46.0000002,27.070979793395992
2015-06-25 01:01:46.0000003,5.518803779602051
2015-06-25 01:01:46.0000001,8.291892332458495
2009-05-19 15:44:30.0000003,9.01819154586792
2014-01-26 08:48:30.0000001,15.352292524719239
2014-01-26 08:48:30.0000002,4.854744567108154
2012-01-19 02:06:02.0000001,4.778176558685303
2014-12-25 21:32:58.0000001,9.01405411605835
2012-08-09 07:49:02.0000001,12.330915221405029
2012-08-09 07:49:02.0000003,16.91508382110596
2012-08-09 07:49:02.0000002,7.496342304992675
2014-08-10 05:03:50.0000001,27.284217668151854
2010-01-11 15:18:14.0000002,6.578162454605102
2010-01-11 15:18:14.0000003,5.681277897644042
2010-01-11 15:18:14.0000004,9.626241443634033
2010-01-11 15:18:14.0000001,8.248650054931641
2009-11-10 15:56:38.0000006,6.49262505645752
2009-11-10 15:56:38.0000002,8.399703772735595
2009-11-10 15:56:38.0000004,10.317058142089843
2009-11-10 15:56:38.0000003,52.945422713623046
2009-11-10 15:56:38.0000005,4.66929836807251
2009-11-10 15:56:38.0000001,10.328869297790526
2012-10-18 09:17:42.0000002,7.769542685699463
2012-10-18 09:17:42.0000001,8.229513173675537
2010-12-06 13:19:58.0000003,5.813097523117065
2010-12-06 13:19:58.0000002,9.287802730560301
2010-12-06 13:19:58.0000001,7.152133933258057
2011-07-30 15:27:58.0000003,7.868882865142822
2011-07-30 15:27:58.0000002,7.708335439300537
2011-07-20 04:21:54.0000001,6.261942556381225
2011-07-20 04:21:54.0000002,8.570363069152831
2009-03-10 19:51:34.0000003,5.8973729656219485
2009-03-10 19:51:34.0000004,12.430806935882568
2009-03-10 19:51:34.0000005,6.080334321594238
2009-03-10 19:51:34.0000002,12.069753463745116
2009-03-10 19:51:34.0000001,6.289919974136352
2011-11-15 22:33:42.0000001,9.522138039398193
2011-11-15 22:33:42.0000002,15.265989483642578
2010-09-24 22:40:06.0000005,7.991601295471191
2010-09-24 22:40:06.0000003,29.010147568969725
2010-09-24 22:40:06.0000006,5.927563328552246
2010-09-24 22:40:06.0000002,7.646070862579346
2010-09-24 22:40:06.0000001,6.859227200317383
2010-02-06 17:37:10.0000007,5.21023839302063
2010-02-06 17:37:10.0000004,6.355985675811768
2010-02-06 17:37:10.0000006,8.153152608489991
2010-02-06 17:37:10.0000003,5.5971201889038085
2012-05-11 02:43:18.0000002,8.8897984375
2012-05-11 02:43:18.0000001,5.162130653381348
2011-09-25 21:18:06.0000001,8.562498017883302
2011-09-25 21:18:06.0000002,11.775696443939209
2013-12-18 03:16:02.0000001,12.8231657081604
2012-01-26 01:32:42.0000001,10.212777095794678
2012-01-26 01:32:42.0000002,4.824133850479125
2011-10-02 03:06:34.0000001,7.3367982032775885
2012-03-31 12:52:46.0000002,7.644917304229736
2012-03-31 12:52:46.0000001,19.123330348205567
2014-06-15 00:51:42.0000001,14.365016313171385
2009-04-21 17:27:58.0000001,9.540368313598632
2009-04-21 17:27:58.0000002,6.406688389968872
2012-08-13 15:02:26.0000002,6.1537663414001464
2012-08-13 15:02:26.0000003,7.224638678741456
2014-10-27 11:56:50.0000001,6.280177656173707
2014-10-27 11:56:50.0000002,15.723481329345702
2014-10-27 11:56:50.0000003,10.00883789215088
2009-09-29 18:03:18.0000001,13.305536015319824
2011-10-30 16:52:26.0000001,5.714114805221557
2011-10-30 16:52:26.0000002,6.291534973144531
2014-11-24 23:39:26.0000002,14.874454930114744
2014-11-24 23:39:26.0000001,25.31036223449707
2011-08-16 14:41:50.0000001,9.010953609466553
2011-08-16 14:41:50.0000003,5.897061023712158
2011-08-16 14:41:50.0000002,8.50764250869751
2013-01-14 18:42:54.0000002,18.42611088104248
2013-01-14 18:42:54.0000006,5.837282081604004
2013-01-14 18:42:54.0000001,4.9913344604492185
2013-01-14 18:42:54.0000007,5.411106941986084
2013-01-14 18:42:54.0000008,9.053545955657958
2009-04-18 23:09:34.0000002,13.459196884918212
2009-11-11 21:20:18.0000001,5.970768096160889
2009-11-11 21:20:18.0000003,22.190157214355466
2012-07-24 01:12:50.0000004,17.494149392700198
2012-07-24 01:12:50.0000003,6.454161375045777
2012-07-24 01:12:50.0000001,14.863467910766602
2012-07-24 01:12:50.0000002,7.393259139633178
2012-07-24 01:12:50.0000005,13.178609037780763
2009-04-18 02:44:34.0000003,8.851826934814452
2009-04-18 02:44:34.0000002,14.906679470825194
2014-07-18 06:32:22.0000001,7.289040829849243
2014-01-10 12:28:38.0000001,10.085819851684569
2011-08-08 15:27:22.0000001,4.999728075790405
2014-07-30 14:42:34.0000001,6.840634457397461
2014-07-30 14:42:34.0000003,22.84044225921631
2014-07-30 14:42:34.0000002,12.922798748016358
2014-08-26 16:39:54.0000002,11.48199864807129
2014-10-11 00:26:38.0000002,14.165080461883544
2014-10-11 00:26:38.0000003,11.688741868591308
2014-10-11 00:26:38.0000001,11.768754402923584
2014-10-11 00:26:38.0000005,10.959801737976075
2014-10-11 00:26:38.0000007,5.655491214370727
2014-10-11 00:26:38.0000006,18.549657217407226
2009-08-15 14:25:02.0000001,11.558398706817627
2009-09-22 06:43:46.0000001,6.516342355728149
2014-05-14 00:00:34.0000001,8.42575969314575
2014-05-14 00:00:34.0000002,10.300886135101319
2014-10-14 01:57:26.0000001,4.524349304580689
2009-05-31 20:56:38.0000002,39.58278245544433
2009-05-31 20:56:38.0000003,8.963502853393555
2009-05-31 20:56:38.0000001,5.787428296661377
2009-07-11 12:59:58.0000001,8.547497456359864
2010-06-02 15:33:06.0000001,5.5706066780090335
2010-06-02 15:33:06.0000002,5.843186333847045
2010-06-02 15:33:06.0000003,4.884129605865478
2010-01-30 02:13:06.0000002,4.381242581939697
2010-01-30 02:13:06.0000001,5.275669799423218
2010-01-30 02:13:06.0000003,10.389772133636477
2014-01-05 17:47:02.0000003,6.944559228515625
2014-01-05 17:47:02.0000002,10.18630054321289
2009-03-21 09:59:50.0000003,52.24231609008789
2009-03-21 09:59:50.0000002,12.229377381896974
2009-03-21 09:59:50.0000001,5.715863858032227
2009-08-26 23:55:38.0000002,10.177060595703125
2009-06-09 15:10:50.0000002,52.38409252075195
2009-06-09 15:10:50.0000001,5.119999257659912
2011-09-18 06:14:54.0000001,8.517351282501222
2009-03-27 16:05:22.0000004,33.854475761718746
2009-03-27 16:05:22.0000005,5.719006742858887
2009-03-27 16:05:22.0000001,10.06067836151123
2009-03-27 16:05:22.0000006,7.434887311553954
2009-03-27 16:05:22.0000003,10.410522274017335
2009-03-27 16:05:22.0000002,6.7783547935485835
2015-05-29 10:02:42.0000005,8.465258071594238
2015-05-29 10:02:42.0000003,6.530851412582398
2015-05-29 10:02:42.0000004,6.844777138519287
2012-09-07 23:20:34.0000004,16.801522103881837
2012-09-07 23:20:34.0000003,12.735866886901857
2012-09-07 23:20:34.0000001,5.58567293586731
2014-03-07 10:36:50.0000002,6.907750313568115
2014-03-07 10:36:50.0000001,8.169260283660888
2013-03-17 23:47:50.0000002,16.855502645874022
2013-03-17 23:47:50.0000001,6.621126260375976
2015-06-30 20:03:50.0000005,8.872222344207763
2015-06-30 20:03:50.0000001,96.71914811889648
2015-06-30 20:03:50.0000003,9.24068704147339
2015-06-30 20:03:50.0000004,5.9876108207702625
2015-05-11 02:21:26.0000002,5.172758567886353
2015-05-11 02:21:26.0000001,12.479336343383789
2015-01-10 14:32:14.0000001,8.194945581817628
2014-12-05 14:14:14.0000001,8.828470236206055
2014-12-05 14:14:14.0000002,10.238185817718506
2012-04-23 12:23:18.0000001,7.66593161315918
2012-04-23 12:23:18.0000003,5.1918865406036385
2012-04-23 12:23:18.0000002,36.26947973632812
2012-09-01 13:33:14.0000003,8.694755688476562
2012-09-01 13:33:14.0000002,10.064976910400391
2012-09-01 13:33:14.0000001,11.955611939849852
2011-04-17 14:55:58.0000001,4.093410104370117
2010-05-31 20:43:42.0000002,9.045053372192383
2013-11-22 23:44:34.0000002,11.270265424346924
2013-11-22 23:44:34.0000001,7.533538943862915
2013-05-17 05:30:10.0000002,11.328110516357423
2013-05-17 05:30:10.0000001,6.738684705734253
2009-07-28 11:13:10.0000001,13.557122453308105
2014-05-18 14:43:26.0000001,9.406705924987794
2014-05-18 14:43:26.0000002,6.159132377624512
2014-05-18 14:43:26.0000003,6.036719596099854
2011-10-08 18:18:26.0000005,10.669958249664306
2011-10-08 18:18:26.0000001,4.547444705581665
2011-10-08 18:18:26.0000004,13.895196909332277
2013-09-27 04:39:14.0000001,8.64460251663208
2011-02-08 01:44:18.0000001,12.96019949645996
2015-01-12 06:21:38.0000001,6.824087781524659
2015-01-12 06:21:38.0000002,18.131011126403806
2010-03-23 13:23:34.0000004,5.45591085319519
2010-03-23 13:23:34.0000002,15.545465763854981
2010-03-23 13:23:34.0000001,5.402138151168822
2009-04-02 06:19:02.0000001,11.050888857269289
2012-01-12 18:05:10.0000003,10.504122753906248
2012-01-12 18:05:10.0000001,25.844788817749023
2014-11-21 02:04:42.0000002,10.504890617370606
2014-11-21 02:04:42.0000003,13.524764666748048
2014-11-21 02:04:42.0000001,23.57466728820801
2010-10-09 03:54:42.0000001,5.919822050857544
2012-04-03 12:26:14.0000002,5.1251231433868405
2012-04-03 12:26:14.0000001,36.58799681518555
2012-04-03 12:26:14.0000003,11.750688401031494
2010-12-21 08:46:02.0000005,12.026538622283935
2010-12-21 08:46:02.0000004,9.378029623413086
2010-12-21 08:46:02.0000003,11.145355322265624
2010-06-19 22:52:30.0000002,6.112957981872558
2010-06-19 22:52:30.0000001,10.957397441864014
2013-01-03 01:43:10.0000001,23.419779925537107
2013-11-24 03:44:46.0000004,10.607784994506837
2013-11-24 03:44:46.0000002,15.725868765258788
2013-11-24 03:44:46.0000005,13.95060744934082
2011-04-16 12:57:18.0000001,7.335749449157715
2012-10-11 22:24:18.0000001,9.926991945648194
2010-12-13 23:24:02.0000002,11.303938456726074
2010-12-13 23:24:02.0000001,11.252828125
2011-09-14 23:42:46.0000001,11.745389614105225
2011-05-17 23:42:46.0000001,5.682312644195557
2011-05-17 23:42:46.0000004,45.94680893249512
2011-05-17 23:42:46.0000002,11.871067206573485
2011-05-17 23:42:46.0000005,5.348212574768066
2011-05-17 23:42:46.0000007,9.15796735610962
2013-06-30 03:37:26.0000002,5.489618664550781
2013-06-30 03:37:26.0000005,18.179447447204588
2013-06-30 03:37:26.0000001,5.01877172203064
2013-06-30 03:37:26.0000004,16.629990658569334
2011-05-26 21:36:54.0000001,5.829875255966186
2009-11-09 06:00:22.0000001,4.504538189315795
2014-01-09 17:27:18.0000002,34.10149120483398
2014-01-09 17:27:18.0000001,5.34084271774292
2014-01-09 17:27:18.0000005,8.782050077819823
2014-01-09 17:27:18.0000006,5.0246654266357424
2014-01-09 17:27:18.0000007,6.731441960525513
2012-07-01 00:24:58.0000003,8.225454369354248
2012-07-01 00:24:58.0000001,8.547157907104491
2012-07-01 00:24:58.0000002,11.844351808929442
2010-06-02 14:55:22.0000003,7.568152130126952
2010-06-02 14:55:22.0000002,5.937143320083618
2010-06-02 14:55:22.0000004,6.637095530319213
2010-06-02 14:55:22.0000006,8.69158411178589
2010-06-02 14:55:22.0000001,13.022683590698243
2010-06-02 14:55:22.0000005,8.592995278167724
2013-03-07 08:50:34.0000001,17.814446493530273
2013-03-07 08:50:34.0000005,6.622849218368531
2013-03-07 08:50:34.0000002,11.535387363433838
2013-03-07 08:50:34.0000006,11.080867462158203
2013-03-07 08:50:34.0000003,12.059630157470703
2013-03-07 08:50:34.0000004,12.110965487670898
2013-10-28 00:33:30.0000001,7.563297406005859
2013-11-23 16:33:30.0000003,10.842640533447266
2013-11-23 16:33:30.0000001,7.11908766784668
2014-11-06 07:56:46.0000002,6.61620235748291
2014-11-06 07:56:46.0000001,8.109231308288575
2013-04-05 12:38:22.0000001,15.022823742675781
2014-11-06 02:02:10.0000001,5.6787450527191154
2012-10-09 07:47:46.0000002,8.386389304351807
2012-10-09 07:47:46.0000001,11.645780252075195
2012-10-09 07:47:46.0000003,10.009007629394532
2012-10-09 07:47:46.0000004,9.447854090118408
2012-10-09 07:47:46.0000005,5.002327571487427
2013-11-21 22:21:58.0000001,15.684942500305176
2014-12-20 01:57:26.0000001,9.180577130889894
2014-12-20 01:57:26.0000004,5.62534541053772
2014-12-20 01:57:26.0000003,11.02812640914917
2014-12-20 01:57:26.0000002,5.911152761077881
2010-01-09 13:24:22.0000003,6.532007175445557
2011-11-02 02:18:18.0000001,22.028419297790528
2009-03-11 21:46:54.0000003,9.551370502471924
2009-03-11 21:46:54.0000005,17.74682936248779
2009-03-11 21:46:54.0000001,9.676736284637451
2009-03-11 21:46:54.0000004,29.369011358642574
2014-12-07 03:45:18.0000001,7.403623776245118
2014-12-07 03:45:18.0000002,14.862809829711914
2014-12-07 03:45:18.0000004,15.130800759887695
2014-12-07 03:45:18.0000003,8.264260503387451
2014-11-29 19:23:58.0000001,9.863802975463866
2010-03-04 09:49:38.0000002,19.009373075866698
2010-03-04 09:49:38.0000001,9.612526825714111
2010-03-04 09:49:38.0000003,4.406210684204101
2009-10-10 06:52:06.0000001,6.2218132495880125
2009-10-10 06:52:06.0000002,10.572332971191408
2012-08-22 20:54:46.0000003,7.978942671966553
2012-08-22 20:54:46.0000001,9.033537169647218
2012-08-22 20:54:46.0000002,6.956709674453735
2015-05-01 07:49:14.0000001,4.400160149002075
2009-02-21 20:49:34.0000001,9.647172673034667
2012-08-10 14:04:14.0000005,8.185805335998534
2012-08-10 14:04:14.0000006,20.279874114990236
2012-08-10 14:04:14.0000004,6.049184595870972
2012-08-10 14:04:14.0000003,5.120100136947633
2012-08-10 14:04:14.0000007,4.7504321994781495
2012-08-10 14:04:14.0000002,9.664558318328856
2013-05-10 21:08:18.0000002,17.306512580871583
2013-05-10 21:08:18.0000003,6.742593367767334
2013-05-10 21:08:18.0000005,5.476123983764649
2013-05-10 21:08:18.0000004,11.692802436828613
2013-05-10 21:08:18.0000001,5.0190815906524655
2009-09-25 12:59:18.0000001,7.945109973907471
2014-08-02 21:05:42.0000002,12.167624124908446
2014-08-02 21:05:42.0000001,5.325771419143677
2013-10-29 20:16:10.0000002,5.352416972732544
2013-10-29 20:16:10.0000001,15.183848121643067
2009-11-11 22:49:46.0000003,11.344090304260254
2009-11-11 22:49:46.0000002,8.32826107559204
2009-11-11 22:49:46.0000001,5.78429615020752
2009-10-17 03:52:42.0000002,8.319918146514892
2009-10-17 03:52:42.0000007,5.601829042053223
2009-10-17 03:52:42.0000006,7.135483948516846
2009-10-17 03:52:42.0000003,16.282138465881346
2009-10-17 03:52:42.0000001,6.343856621170044
2009-10-17 03:52:42.0000004,6.321732282257081
2014-02-27 09:36:26.0000007,10.313246428680419
2014-02-27 09:36:26.0000008,7.697851314544678
2014-02-27 09:36:26.0000002,5.024822437286377
2014-02-27 09:36:26.0000005,4.71800029373169
2014-02-27 09:36:26.0000003,6.300110930252075
2014-02-27 09:36:26.0000006,9.236860652160644
2014-02-27 09:36:26.0000004,12.324635752868652
2014-02-27 09:36:26.0000009,4.479593175888061
2012-12-26 17:12:30.0000003,8.29049056777954
2012-12-26 17:12:30.0000005,18.859645976257323
2012-12-26 17:12:30.0000001,7.710700690460206
2012-12-26 17:12:30.0000004,8.987277619934082
2014-03-11 20:24:02.0000003,7.347952731323241
2014-03-11 20:24:02.0000002,7.00779634552002
2014-03-11 20:24:02.0000004,7.060622660064697
2011-01-29 09:28:38.0000002,7.730183167266846
2011-01-29 09:28:38.0000001,9.162298474884032
2011-01-29 09:28:38.0000003,8.731205760955811
2011-01-29 09:28:38.0000005,6.973170394134522
2011-01-29 09:28:38.0000004,8.107812740325928
2015-05-07 15:33:26.0000003,4.995240783691406
2015-05-07 15:33:26.0000007,5.478076365661622
2015-05-07 15:33:26.0000001,8.870330230712892
2015-05-07 15:33:26.0000002,11.139633097839356
2015-05-07 15:33:26.0000006,5.942190274810791
2010-10-25 13:31:22.0000003,5.302077920150756
2010-10-25 13:31:22.0000002,17.65208129425049
2010-10-25 13:31:22.0000001,5.155557485198974
2010-10-25 13:31:22.0000004,10.536898252105713
2012-09-10 21:07:54.0000005,19.816283789062503
2012-09-10 21:07:54.0000004,11.819681576538086
2012-09-10 21:07:54.0000003,5.139413700103759
2012-09-10 21:07:54.0000007,9.930736001586915
2012-09-10 21:07:54.0000002,10.36634685974121
2012-09-10 21:07:54.0000006,9.63620848083496
2012-09-10 21:07:54.0000001,7.418938621520995
2012-04-15 21:54:22.0000001,8.50969489593506
2012-04-20 00:06:10.0000007,6.990028529357911
2012-04-20 00:06:10.0000001,7.534932055664063
2012-04-20 00:06:10.0000002,8.723152668762207
2012-04-20 00:06:10.0000006,8.426103986358642
2012-04-20 00:06:10.0000005,4.880716159820556
2012-04-20 00:06:10.0000008,15.598905780029297
2012-06-12 23:10:42.0000001,12.816470066833496
2012-06-12 23:10:42.0000003,11.98906244506836
2012-06-12 23:10:42.0000002,39.227476330566404
2009-04-30 22:25:26.0000004,16.6217870892334
2009-04-30 22:25:26.0000003,13.021501467895508
2009-04-30 22:25:26.0000002,7.257556579589844
2009-04-30 22:25:26.0000001,7.32156234703064
2011-02-20 06:18:34.0000001,28.466455908813476
2011-02-20 06:18:34.0000002,6.900839500808715
2013-04-21 19:50:54.0000003,37.723807208251955
2011-06-11 21:33:18.0000001,11.72884817428589
2013-02-06 18:21:18.0000006,7.6360379913330085
2013-02-06 18:21:18.0000002,8.329024329376221
2013-02-06 18:21:18.0000003,11.647672574615477
2013-02-06 18:21:18.0000004,6.265660570526123
2014-05-01 21:05:34.0000002,5.1395102256774905
2014-05-01 21:05:34.0000003,14.638128523254395
2013-07-21 11:41:26.0000001,14.173072654724121
2013-07-21 11:41:26.0000002,4.9023538478851325
2011-04-22 19:23:54.0000001,11.688172258758545
2011-04-22 19:23:54.0000003,6.712265477752686
2011-04-22 19:23:54.0000002,50.41965082885742
2012-09-04 05:46:50.0000001,5.579047835922241
2012-09-04 05:46:50.0000002,25.71801790649414
2009-03-24 11:57:34.0000005,13.713426540374755
2009-03-24 11:57:34.0000004,6.1981349822998055
2009-03-24 11:57:34.0000003,4.968221818161011
2009-03-24 11:57:34.0000002,4.3528166774749755
2009-03-24 11:57:34.0000001,5.661690509033203
2011-07-05 22:05:34.0000001,8.842559113311767
2011-09-17 15:41:06.0000001,7.924840745544434
2011-09-17 15:41:06.0000003,5.252645822525025
2011-12-25 04:37:10.0000001,7.8180735623168935
2015-03-05 13:21:58.0000002,9.033234942626953
2015-03-05 13:21:58.0000003,6.824045948028564
2014-09-01 09:16:10.0000001,7.522169712829591
2015-06-21 17:16:10.0000007,6.596179571914673
2015-06-21 17:16:10.0000002,11.36574091644287
2015-06-21 17:16:10.0000006,11.423947260284422
2015-06-21 17:16:10.0000003,10.203578385162354
2015-06-21 17:16:10.0000004,8.553540943145752
2010-06-02 22:04:10.0000003,8.781924602203368
2010-06-02 22:04:10.0000004,16.523952223205566
2010-06-02 22:04:10.0000005,8.849780510711671
2010-06-02 22:04:10.0000006,6.035867673873902
2014-03-01 09:37:02.0000001,5.98695898399353
2014-03-01 09:37:02.0000002,6.076132315063477
2014-03-01 09:37:02.0000003,51.52609809082031
